SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
2,4,3,4,2,3,1,4,1,4,2,1,1,4,2,3,3,4,2,5,5,1,2,1,2,7,4,5,2,2,4,2,1,5,3,5,1,1,1,1,1,4,4,2,2,2,1,1,2,4,4,1,1,1,1,1,4,4,4,2,3,1,3,1,1,4,1,3,3,1,3,2,1,4,1,1,1,1,3,4,2,1,1,4,1,2,4,3,3,4,2,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.875197323201151,3.871201010907891,4.477336814478207,3.828641396489095,3.2188758248682006,2.9444389791664403,3.6888794541139363,4.060443010546419,4.941642422609304,3.713572066704308,3.295836866004329
1,4,1,2,3,1,1,4,2,1,2,4,4,2,2,4,1,3,1,3,5,6,3,1,1,7,3,2,1,3,4,3,3,5,1,3,5,1,4,1,1,1,4,1,4,4,1,4,4,4,4,1,1,1,1,1,4,4,4,4,1,4,4,1,2,3,4,1,4,1,1,4,1,4,1,4,1,1,4,4,1,4,4,4,1,1,4,4,2,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7612001156935624,4.04305126783455,4.07753744390572,3.6635616461296463,3.367295829986474,3.6109179126442243,3.713572066704308,3.8066624897703196,4.2626798770413155,4.204692619390966,4.060443010546419
3,4,3,4,1,3,4,2,2,1,3,1,1,2,2,3,2,3,1,3,5,7,1,1,1,1,7,1,1,1,4,1,1,5,1,7,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,1,4,4,2,3,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,4,1,1,1,4,1,2,0,4,3,1,1,3,3,2,0,4,4.290459441148391,3.828641396489095,4.30406509320417,4.290459441148391,3.9512437185814275,3.6375861597263857,3.1354942159291497,3.58351893845611,4.31748811353631,3.7612001156935624,4.060443010546419
1,4,1,2,4,1,1,2,1,4,1,4,1,4,1,4,1,4,1,3,5,4,2,2,2,7,4,5,1,1,2,3,1,1,1,4,3,2,3,1,1,1,4,2,1,1,1,4,4,4,3,3,2,2,2,4,1,4,3,3,3,4,4,1,1,4,1,1,4,1,1,3,1,4,1,1,1,1,4,4,4,4,3,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.258096538021482,3.4011973816621555,3.6375861597263857,4.204692619390966,2.995732273553991,3.4965075614664802,2.302585092994046,2.995732273553991,4.204692619390966,3.6109179126442243,4.454347296253507
3,4,3,2,1,4,1,4,2,4,2,4,1,2,2,4,2,3,2,4,2,4,2,2,1,6,2,6,1,2,4,2,2,5,1,3,4,1,4,1,1,4,4,1,4,4,1,4,4,4,1,1,2,4,4,4,4,1,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,1,4,1,1,4,3,1,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,3,4.143134726391533,4.0943445622221,3.044522437723423,3.784189633918261,3.1780538303479458,3.332204510175204,3.4339872044851463,3.7376696182833684,4.219507705176107,3.6635616461296463,3.1780538303479458
2,4,3,1,1,4,1,3,2,4,1,3,1,3,2,1,1,3,1,6,5,4,2,1,1,1,4,2,1,2,1,1,2,5,3,4,5,1,1,1,2,1,4,1,3,1,4,4,1,4,1,1,4,1,1,4,1,4,3,2,2,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,4,1,4,4,1,1,1,1,1,1,4,4,2,1,4,4,4,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,4.02535169073515,4.430816798843313,3.8066624897703196,3.9889840465642745,3.1354942159291497,3.332204510175204,3.7376696182833684,3.7612001156935624,4.2626798770413155,4.762173934797756,4.927253685157205
3,1,3,2,1,4,1,2,2,4,3,4,3,4,2,4,2,3,2,6,5,1,2,2,2,7,3,5,1,2,2,2,2,5,2,5,5,3,4,1,1,4,4,1,4,4,1,4,4,4,1,1,4,1,4,1,1,1,4,3,1,4,4,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,4,4,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9318256327243257,4.219507705176107,4.634728988229636,4.430816798843313,3.2188758248682006,4.6913478822291435,4.143134726391533,3.5553480614894135,4.382026634673881,4.248495242049359,3.9889840465642745
3,4,3,2,1,4,3,2,2,1,2,4,1,4,2,3,4,3,2,3,5,1,2,1,2,8,4,6,2,2,4,2,2,5,3,5,2,1,3,2,3,3,3,2,4,3,2,3,4,2,1,4,4,2,3,1,3,1,3,3,3,4,4,1,1,4,1,1,1,3,2,4,1,3,1,2,1,2,4,3,1,3,3,3,4,1,1,4,1,1,4,3,2,0,0,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,3.367295829986474,3.9512437185814275,4.204692619390966,3.4657359027997265,3.4011973816621555,3.332204510175204,3.5553480614894135,3.713572066704308,4.060443010546419,3.8066624897703196
3,4,4,1,1,4,1,2,1,3,2,4,1,2,1,3,2,4,1,4,3,1,2,1,2,7,2,5,1,1,3,1,2,5,1,4,3,1,4,1,1,4,4,1,4,3,2,4,1,4,4,1,3,1,1,1,1,1,3,2,3,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.110873864173311,3.5553480614894135,3.6888794541139363,4.110873864173311,4.060443010546419,3.332204510175204,3.2188758248682006,3.8066624897703196,4.9344739331306915,3.970291913552122,4.499809670330265
1,4,3,2,1,3,1,2,2,1,2,4,1,2,1,4,3,4,2,1,2,8,2,3,3,1,1,2,1,3,1,3,3,1,3,1,1,2,1,4,4,1,4,2,3,3,4,3,3,3,2,3,3,3,1,1,1,1,3,3,3,4,4,1,1,4,1,1,2,1,1,3,1,4,1,1,2,1,3,3,4,1,1,3,1,1,3,3,1,1,4,3,3,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,5.236441962829949,4.532599493153256,4.430816798843313,4.61512051684126,3.784189633918261,3.6635616461296463,3.4657359027997265,3.8066624897703196,4.07753744390572,4.382026634673881,3.713572066704308
2,4,3,2,1,3,1,2,2,4,2,4,1,4,1,4,1,3,3,3,5,4,5,3,4,4,1,5,1,4,2,4,3,1,1,4,2,2,4,1,1,4,4,1,1,2,1,3,1,1,4,1,1,2,1,1,4,4,2,2,3,2,2,1,1,4,1,1,2,4,4,4,1,4,1,1,2,1,4,4,1,4,4,1,1,1,4,4,4,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,3.912023005428146,3.828641396489095,3.828641396489095,3.6109179126442243,4.204692619390966,3.871201010907891,4.30406509320417,3.9512437185814275,3.9889840465642745,3.8501476017100584
3,4,3,1,1,4,4,2,1,4,3,4,1,4,1,3,2,4,2,4,2,3,2,1,1,6,4,5,1,1,4,1,2,5,2,4,1,1,1,2,4,1,4,1,4,2,1,4,4,4,4,1,1,1,1,1,4,4,4,4,3,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,4,1,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.564348191467836,4.8283137373023015,4.624972813284271,5.19295685089021,5.393627546352362,4.219507705176107,3.828641396489095,4.430816798843313,4.976733742420574,3.7376696182833684,4.110873864173311
3,2,4,1,4,3,1,3,2,4,3,4,3,2,1,4,1,3,1,3,5,5,1,2,1,6,2,4,1,1,4,1,2,5,1,3,4,1,1,1,1,1,4,1,4,4,1,4,4,4,1,1,4,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,2,2,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,3.5553480614894135,3.784189633918261,4.110873864173311,3.4339872044851463,3.4011973816621555,3.295836866004329,3.2188758248682006,3.7376696182833684,3.713572066704308,3.258096538021482
3,4,3,2,4,3,3,4,2,4,3,1,3,4,2,3,1,4,1,3,5,5,5,1,1,4,2,3,1,1,4,1,1,5,2,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,0,1,4,9,1,2,1,4,1,4,5,3,0,0,0,0,4.74493212836325,3.8066624897703196,4.219507705176107,5.135798437050262,4.02535169073515,4.0943445622221,3.7612001156935624,4.624972813284271,4.955827057601261,5.5134287461649825,5.247024072160486
3,1,1,2,1,3,1,3,2,4,2,4,1,4,2,3,4,3,5,4,7,6,2,5,3,1,2,1,1,1,3,4,3,5,7,2,4,1,3,2,2,3,3,1,3,2,2,3,4,1,2,2,4,2,1,2,1,1,3,3,4,4,4,1,3,4,1,2,2,3,2,3,1,4,1,1,2,3,3,3,2,3,4,2,1,2,4,4,1,1,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.044522437723423,3.7612001156935624,3.1354942159291497,2.70805020110221,3.6109179126442243,2.833213344056216,3.1780538303479458,3.332204510175204,3.044522437723423,3.4011973816621555
2,4,3,4,1,3,1,4,2,4,2,3,1,2,2,4,1,2,3,1,5,6,1,3,3,4,2,3,1,3,4,2,3,5,2,2,4,1,2,2,2,2,3,2,2,3,2,3,2,1,3,2,2,2,2,3,3,2,3,3,3,3,3,2,2,4,1,3,2,3,3,2,1,4,2,2,2,2,3,4,3,2,2,2,2,2,3,3,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.332204510175204,3.367295829986474,4.882801922586371,4.727387818712341,2.995732273553991,4.990432586778736,2.995732273553991,3.58351893845611,3.1780538303479458,4.343805421853684
3,1,3,1,1,3,3,4,2,4,2,4,1,2,2,3,2,4,1,3,5,1,2,1,1,8,4,7,1,1,4,1,1,5,2,5,5,1,1,4,4,1,4,4,4,4,1,4,4,4,2,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,1,4,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,1,1,3,4.204692619390966,4.007333185232471,4.02535169073515,5.1298987149230735,3.828641396489095,4.0943445622221,3.8918202981106265,4.007333185232471,4.762173934797756,4.48863636973214,4.406719247264253
3,4,3,2,4,3,1,2,2,3,2,4,1,2,1,4,1,4,3,5,5,1,4,3,2,7,4,3,2,2,4,3,3,5,3,4,7,1,3,4,4,3,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,3,1,3,2,2,1,1,4,4,1,3,3,1,1,1,4,4,4,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.787491742782046,4.718498871295094,5.214935757608986,4.110873864173311,3.784189633918261,5.003946305945459,3.4657359027997265,7.192182058713246,4.718498871295094,4.430816798843313,4.110873864173311
3,1,1,2,1,2,1,3,2,4,2,4,1,4,1,3,2,3,1,3,5,1,2,1,1,7,6,7,1,2,4,1,1,5,1,6,2,1,4,1,1,4,4,4,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,0,8,1,4,0,8,3,3,5.75890177387728,5.752572638825633,4.61512051684126,4.543294782270004,4.663439094112067,4.499809670330265,5.111987788356544,5.707110264748875,5.153291594497779,4.382026634673881,4.584967478670572
3,4,1,4,2,4,1,2,2,3,2,4,1,4,1,3,1,4,1,1,3,7,1,1,1,1,7,1,1,2,5,1,1,5,7,7,4,1,1,4,1,1,4,1,4,1,1,4,1,1,4,1,4,4,4,1,4,4,4,2,4,1,3,1,1,2,1,1,1,1,1,4,1,2,1,4,4,1,4,1,4,1,2,2,1,1,4,1,4,1,1,4,4,1,1,5,4,1,1,1,9,3,1,2,8,3,2,0,3,4.990432586778736,2.772588722239781,2.995732273553991,4.61512051684126,3.5553480614894135,4.882801922586371,2.3978952727983707,3.828641396489095,3.4011973816621555,4.672828834461906,4.6913478822291435
3,4,3,2,1,4,3,2,1,3,2,4,3,2,2,3,1,4,1,1,5,7,1,1,1,1,7,1,1,1,2,1,1,5,1,7,2,1,1,1,1,1,4,1,4,4,4,4,4,4,4,1,1,1,1,4,1,4,4,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,4.189654742026425,4.174387269895637,4.007333185232471,4.553876891600541,3.970291913552122,4.700480365792417,4.290459441148391,4.0943445622221,4.276666119016055,4.736198448394496,4.564348191467836
3,2,3,2,4,1,4,2,2,4,1,4,1,4,1,4,2,4,2,4,6,1,2,2,3,4,6,7,1,2,1,4,2,1,3,6,2,2,1,1,3,4,4,1,4,1,1,4,4,1,4,1,1,1,4,4,1,1,2,1,3,2,2,1,1,4,1,2,1,1,1,4,1,3,1,1,1,1,3,4,4,1,1,4,4,1,4,3,1,4,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.997212273764115,4.04305126783455,4.382026634673881,5.262690188904886,4.61512051684126,4.465908118654584,4.290459441148391,4.406719247264253,4.990432586778736,4.454347296253507,4.718498871295094
2,1,3,2,1,3,1,2,2,4,3,4,1,3,1,3,1,3,2,4,2,6,1,3,3,6,1,3,1,3,2,4,3,5,3,2,4,1,2,2,2,2,4,1,3,3,1,4,3,2,4,1,2,1,1,4,1,1,3,4,3,3,4,1,2,3,2,2,2,2,2,3,2,3,2,2,1,1,4,4,2,2,2,3,1,1,4,3,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.295836866004329,3.9318256327243257,4.174387269895637,3.044522437723423,3.332204510175204,4.8283137373023015,3.970291913552122,3.9889840465642745,3.713572066704308,3.295836866004329
1,4,1,2,1,2,3,4,2,3,3,4,3,4,2,4,2,4,2,4,5,2,2,1,1,6,3,5,1,2,4,1,1,1,2,4,1,1,3,2,2,3,4,1,3,3,4,3,2,4,1,3,3,3,3,3,3,4,2,2,3,4,3,1,2,3,1,1,4,1,3,2,1,3,1,2,2,1,3,4,2,3,3,2,2,2,4,4,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,4.04305126783455,4.31748811353631,4.418840607796598,4.23410650459726,4.290459441148391,4.110873864173311,3.4657359027997265,4.276666119016055,3.4339872044851463,3.713572066704308
2,1,3,2,3,2,4,1,2,4,1,4,1,3,1,3,2,4,1,5,3,2,2,1,1,6,3,4,1,1,1,1,1,1,1,4,4,1,1,4,4,1,4,1,4,4,4,4,4,1,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,4,4,4,1,4,1,4,1,1,4,4,1,1,4,1,1,1,1,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.044522437723423,3.828641396489095,3.5553480614894135,3.8066624897703196,3.044522437723423,3.367295829986474,3.2188758248682006,3.7376696182833684,3.4011973816621555,3.784189633918261,3.8501476017100584
3,1,3,2,1,3,1,2,2,4,2,4,1,4,1,3,2,3,1,7,6,5,2,2,2,7,3,5,1,2,4,2,2,1,1,3,5,1,3,2,2,3,4,1,4,4,2,4,4,4,4,1,1,1,4,4,4,4,4,3,3,4,4,1,1,3,1,1,2,3,2,4,1,4,1,1,1,1,4,4,1,4,3,4,2,1,4,4,2,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7612001156935624,3.58351893845611,3.4965075614664802,3.784189633918261,3.4965075614664802,3.6109179126442243,3.828641396489095,3.58351893845611,4.418840607796598,3.4339872044851463,4.007333185232471
3,2,1,2,2,4,4,2,2,4,2,4,1,3,2,4,1,3,4,1,5,7,1,2,3,1,7,1,1,2,4,3,3,5,7,7,2,1,4,2,2,4,4,1,4,4,2,4,4,4,3,1,2,1,3,4,4,4,2,2,3,4,4,1,1,3,1,1,2,4,1,1,1,4,1,1,1,1,4,4,1,4,4,1,4,1,4,4,2,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,3.2188758248682006,3.6109179126442243,3.9318256327243257,3.295836866004329,2.833213344056216,2.995732273553991,2.9444389791664403,3.258096538021482,3.332204510175204,3.58351893845611,3.871201010907891
3,2,3,2,4,2,4,2,2,3,3,4,1,3,1,4,2,3,1,7,5,2,2,2,1,6,1,6,1,1,4,2,1,2,1,4,7,1,4,2,2,4,4,1,4,4,1,3,1,4,4,2,2,1,3,3,3,1,4,3,4,4,4,1,1,4,2,2,1,4,1,1,1,4,1,1,2,2,4,4,1,4,4,1,1,2,1,3,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.430816798843313,4.605170185988092,4.2626798770413155,4.454347296253507,3.7376696182833684,4.110873864173311,3.912023005428146,4.174387269895637,4.204692619390966,4.248495242049359,3.9512437185814275
1,2,3,2,1,2,2,4,2,4,3,4,1,2,1,4,2,1,1,2,6,1,2,1,1,6,2,4,3,1,4,1,2,4,2,5,3,1,1,3,3,1,4,1,3,2,3,4,2,3,3,2,3,2,3,3,3,3,3,3,4,4,4,1,1,4,1,1,2,1,2,3,2,4,1,1,1,1,3,4,1,2,1,3,1,3,4,4,1,1,3,2,2,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,4.290459441148391,3.091042453358316,3.784189633918261,4.290459441148391,3.091042453358316,3.7612001156935624,4.143134726391533,3.367295829986474,4.007333185232471,3.871201010907891,4.110873864173311
2,4,3,2,4,2,4,2,2,3,3,4,1,2,1,3,2,3,2,5,3,5,2,1,1,1,3,3,1,1,4,2,2,2,2,3,4,1,1,2,2,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,3,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,1,1,4,4,2,4,2,4,4,4,2,4,2,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.7612001156935624,3.713572066704308,3.5553480614894135,3.4965075614664802,3.044522437723423,3.828641396489095,3.4011973816621555,3.8066624897703196,3.8501476017100584,3.6109179126442243
3,1,3,2,1,3,1,4,1,3,2,4,1,2,1,3,2,4,2,3,5,1,2,1,1,7,3,5,2,2,1,3,2,3,2,4,4,1,3,2,3,2,2,1,4,4,4,4,1,4,3,1,2,2,3,1,1,4,3,4,3,4,4,1,1,3,1,1,4,1,3,2,1,4,1,1,2,1,4,3,1,3,2,2,1,2,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,4.1588830833596715,3.9512437185814275,4.553876891600541,4.6913478822291435,4.219507705176107,3.871201010907891,4.430816798843313,4.04305126783455,3.6888794541139363,4.143134726391533
2,1,3,2,1,4,1,4,2,4,2,4,4,2,1,3,2,1,3,1,6,6,1,3,2,4,1,2,1,2,1,3,3,1,3,2,4,2,2,2,2,1,4,2,3,4,1,4,4,4,3,1,2,2,1,1,3,4,4,4,3,4,4,1,1,3,1,1,3,1,2,3,1,4,1,1,1,1,4,4,1,2,3,4,1,1,4,4,1,1,3,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.343805421853684,3.7376696182833684,3.1780538303479458,4.248495242049359,3.367295829986474,4.543294782270004,3.1780538303479458,3.7376696182833684,3.4965075614664802,3.6375861597263857,3.5553480614894135
4,3,3,1,1,3,1,2,2,3,2,4,1,3,2,3,1,4,4,1,5,7,1,4,3,1,7,1,1,3,4,4,4,5,7,7,1,1,3,1,1,4,4,1,4,2,1,4,4,4,1,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,2,1,1,4,1,4,1,1,1,1,4,4,1,4,3,1,1,1,1,3,1,1,4,4,1,1,1,1,4,1,2,0,4,3,0,1,3,3,2,0,3,3.912023005428146,4.219507705176107,4.61512051684126,4.5217885770490405,4.248495242049359,4.30406509320417,3.970291913552122,4.174387269895637,4.356708826689592,4.127134385045092,4.68213122712422
2,4,3,2,2,4,4,2,2,1,3,4,1,4,2,4,2,4,2,1,6,7,1,1,2,1,7,1,1,2,2,3,2,5,2,7,5,1,1,2,2,1,3,1,2,4,1,3,3,1,3,2,2,2,2,1,1,1,4,3,3,4,3,1,1,3,1,2,4,1,2,2,2,4,1,1,2,1,4,4,2,2,2,4,2,2,2,2,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.465317965471366,4.390996246651645,4.663439094112067,5.099866427824199,4.276666119016055,4.465908118654584,3.912023005428146,4.007333185232471,4.23410650459726,4.672828834461906,3.8066624897703196
4,1,4,3,1,4,1,4,2,3,1,3,3,4,1,3,1,4,1,3,5,4,2,1,1,6,3,6,1,1,4,1,1,5,1,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,4,1,4,1,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,4,4,4,1,1,4,4,1,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8501476017100584,3.4965075614664802,4.330733340286331,3.4339872044851463,3.4965075614664802,3.4011973816621555,3.295836866004329,3.4011973816621555,4.356708826689592,4.30406509320417,4.736198448394496
3,2,3,1,1,3,1,2,2,1,3,4,1,3,3,4,2,3,1,1,5,5,1,1,1,5,3,4,1,1,4,1,1,5,1,3,7,1,1,1,4,4,4,1,1,1,1,4,1,1,2,1,3,1,1,1,1,1,4,4,1,4,4,1,1,3,1,1,1,1,1,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,1,1,1,4,1,1,1,1,1,4,0,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,2.9444389791664403,3.2188758248682006,3.258096538021482,2.4849066497880004,2.5649493574615367,2.70805020110221,2.8903717578961645,3.1780538303479458,3.044522437723423,3.2188758248682006
4,1,3,2,1,2,1,2,2,4,2,4,1,3,1,4,2,3,2,3,5,6,1,2,2,2,1,1,1,1,4,2,2,5,7,1,7,1,4,2,2,4,4,1,4,4,2,3,3,3,3,2,2,2,1,1,1,4,4,2,3,4,4,1,1,4,1,1,1,1,3,2,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,2,2,0,3,2.8903717578961645,2.70805020110221,3.258096538021482,2.833213344056216,2.4849066497880004,3.5553480614894135,2.8903717578961645,2.833213344056216,2.995732273553991,3.332204510175204,2.995732273553991
3,1,3,2,4,3,1,2,2,4,3,4,1,2,2,3,2,3,3,3,5,7,1,3,3,1,7,1,1,3,6,3,3,2,7,7,2,1,1,4,4,1,4,1,4,4,2,3,1,1,1,3,3,3,3,1,1,1,3,4,3,4,4,1,1,4,1,2,3,1,3,2,2,4,1,2,1,1,4,4,4,1,1,4,3,3,1,4,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.418840607796598,4.343805421853684,4.941642422609304,4.48863636973214,3.828641396489095,4.248495242049359,4.127134385045092,5.003946305945459,4.30406509320417,3.7612001156935624,4.110873864173311
3,4,3,2,1,3,1,4,2,3,2,4,1,4,1,3,1,3,3,3,6,2,2,1,2,7,5,5,2,3,2,2,2,5,2,5,1,2,1,1,1,1,4,1,4,2,1,4,4,4,4,1,1,1,1,1,1,1,1,1,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.367295829986474,3.5263605246161616,3.5263605246161616,5.147494476813453,3.1780538303479458,3.1780538303479458,2.9444389791664403,3.9318256327243257,3.5263605246161616,3.4657359027997265,4.07753744390572
3,2,3,2,4,3,4,2,2,3,2,4,1,2,1,4,2,1,2,3,5,6,1,1,1,5,2,3,1,1,4,1,2,1,2,2,7,1,4,1,1,3,4,1,4,3,4,4,1,4,3,2,2,2,3,1,1,1,3,3,3,4,4,1,1,3,1,1,2,1,2,3,1,3,1,3,1,1,4,4,1,2,1,2,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4657359027997265,3.1780538303479458,3.5263605246161616,3.58351893845611,3.044522437723423,2.70805020110221,3.4011973816621555,3.4339872044851463,4.61512051684126,4.007333185232471,3.9512437185814275
3,1,3,2,1,2,1,2,2,1,3,4,1,3,2,4,2,3,1,6,5,2,1,1,2,7,2,5,1,2,4,1,1,5,1,4,1,1,3,2,2,3,4,1,4,4,1,3,4,4,4,1,1,2,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,3,3,1,4,1,1,1,1,4,4,1,3,2,2,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.919297388220823,3.703154909362315,3.5553480614894135,3.871201010907891,3.1780538303479458,3.9889840465642745,3.332204510175204,4.0943445622221,5.117993812416755,3.713572066704308,3.6109179126442243
