PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
2,3,3,2,4,1,4,4,4,3,4,3,3,3,3,3,4,4,4,4,4,3,2,4,4,1,1,3,1,1,4,1,2,3,1,4,1,1,1,1,4,4,1,4,3,4,1,1,4,4,1,1,4,3,3
2,2,2,2,3,3,3,1,1,4,1,1,4,1,1,1,1,3,1,1,2,2,4,4,3,1,1,3,1,1,3,1,3,1,2,4,1,1,1,2,4,3,1,3,2,2,2,1,4,4,3,1,4,3,3
1,4,4,1,4,1,4,4,4,4,3,3,1,4,4,3,1,4,1,1,2,2,3,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,2,4,1,1,4,4,2
4,1,3,4,4,1,3,4,4,3,4,3,1,2,3,2,1,1,1,2,3,4,3,4,4,1,1,4,1,1,4,1,2,3,1,4,1,1,1,1,3,4,1,4,4,1,1,1,4,4,2,1,4,3,1
1,3,2,1,3,2,4,4,4,3,4,4,2,3,3,3,3,1,1,1,3,4,2,4,3,1,1,4,1,1,4,1,3,1,1,4,1,1,2,1,4,4,3,1,1,4,1,1,4,4,2,1,2,3,3
3,2,3,2,4,1,3,4,2,3,3,4,3,3,2,2,3,3,3,4,3,2,3,4,3,1,1,4,1,1,2,1,3,3,1,4,1,1,1,1,4,4,1,4,3,2,2,1,4,4,2,1,4,3,1
3,1,1,2,4,1,4,4,1,4,4,4,3,1,1,1,4,4,4,1,3,3,3,4,4,1,1,4,1,1,1,2,1,3,1,3,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,3,2
2,3,3,2,4,2,2,2,2,2,3,2,3,1,2,1,1,2,1,2,2,3,4,4,3,2,1,3,1,1,3,1,3,1,1,3,2,2,2,3,3,3,1,3,2,2,2,2,2,2,2,1,3,2,2
4,1,2,3,4,2,4,4,1,4,4,4,3,1,2,2,4,4,3,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,2,4,3,2,1,1,4,3,1,1,4,3,1
3,2,2,3,3,2,3,3,1,4,3,3,4,1,1,1,3,2,2,2,3,3,2,3,3,1,2,3,1,2,3,2,2,3,2,3,1,2,2,1,3,3,2,3,3,1,1,2,4,4,2,2,3,2,4
3,3,3,2,4,1,4,4,4,4,3,4,2,4,3,3,1,1,1,1,4,4,2,4,4,1,1,4,1,1,2,1,2,4,1,4,1,1,1,1,4,4,1,4,3,3,2,1,4,4,1,1,4,3,2
2,1,2,2,2,1,2,2,1,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,1,1,1,2,1,1,1,2,1,1,2,2,1
3,1,1,3,4,1,4,4,1,4,4,4,3,2,1,1,1,1,4,4,3,3,2,3,3,1,1,4,1,1,2,2,1,2,1,4,1,1,2,1,4,4,2,4,3,1,1,1,4,3,1,2,3,4,4
1,2,2,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,3,3,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,3,4,1,1,4,4,1,1,4,3,1
4,2,1,4,4,1,4,4,1,4,1,1,2,2,4,1,1,1,1,1,4,4,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,3,1,1,1,2,4,1,1,4,4,1
2,3,2,3,3,2,3,3,2,4,3,3,3,2,2,2,4,3,1,4,4,4,2,4,4,1,1,4,4,1,3,1,2,2,2,4,1,1,2,1,3,4,2,3,3,1,1,2,3,3,1,1,4,3,1
3,1,2,4,3,2,3,3,1,3,3,3,2,3,3,3,3,3,1,3,2,2,3,3,3,1,2,4,1,3,2,3,3,2,2,3,2,3,1,1,4,4,2,3,2,2,3,3,2,3,3,3,3,2,3
2,3,3,1,4,2,3,3,2,3,3,3,3,2,2,2,1,1,1,3,2,2,3,4,4,1,1,3,1,1,2,1,4,2,1,4,1,1,2,2,3,1,2,2,2,4,4,3,1,3,2,1,3,3,3
4,1,1,3,4,2,4,3,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,3,2,2,2,3,3,4,2,4,1,1,1,1,4,4,2,2,4,1,1,2,3,4,1,1,4,4,2
1,3,3,1,4,1,4,4,3,2,2,3,2,3,3,3,1,1,4,1,3,3,3,4,4,1,1,3,1,1,4,1,3,3,1,4,1,1,2,1,4,3,4,2,1,4,1,1,4,4,2,1,3,3,2
3,2,2,2,4,1,4,4,2,3,2,3,4,1,1,1,1,3,1,3,4,4,3,4,4,1,1,4,1,1,3,2,2,2,1,4,1,1,1,1,4,4,2,3,3,3,1,1,4,4,2,1,4,3,3
1,2,1,1,4,2,1,4,1,4,3,1,2,1,1,1,1,1,1,1,3,2,3,3,4,1,1,4,1,1,1,1,1,2,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4,1,1,4,4,1
3,2,2,3,4,1,2,3,1,4,1,1,1,4,4,4,3,1,3,1,3,4,1,4,4,1,1,3,1,1,1,2,2,3,1,4,1,1,2,3,4,4,2,3,3,2,4,3,3,4,2,1,4,3,2
4,2,1,3,3,1,4,3,1,3,1,2,3,2,2,2,4,4,4,3,3,2,3,3,3,2,2,3,2,2,2,3,3,2,2,3,2,2,2,2,3,3,2,3,3,2,2,2,3,3,2,1,3,3,2
2,2,3,2,3,2,2,3,1,3,1,2,2,3,3,1,1,2,1,1,3,2,2,3,3,2,1,2,1,1,2,3,2,3,1,3,1,1,3,1,3,4,3,2,2,2,1,1,1,4,2,1,3,4,2
3,3,4,2,4,1,1,4,4,4,1,3,3,2,3,1,1,1,1,1,4,4,3,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,1,3,3,4,1,1,4,1,3,3,3,1,1,4,3,3
2,3,3,2,4,1,4,4,2,3,1,3,1,3,3,3,2,4,2,4,4,3,3,4,4,1,1,4,2,1,1,4,1,4,1,4,1,1,1,2,3,3,3,2,2,3,4,2,1,4,2,1,4,4,1
4,1,1,4,4,2,4,3,1,4,4,4,3,1,2,2,4,3,4,4,4,3,2,4,4,1,1,4,1,1,2,4,1,4,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,4,1
4,1,4,2,4,1,4,2,1,4,4,1,1,1,3,3,1,3,4,4,2,3,2,4,2,3,3,2,4,1,3,1,1,3,1,4,3,1,1,3,2,4,1,2,4,4,3,1,1,2,2,3,2,4,3
4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3
1,3,3,2,3,1,3,1,4,3,3,3,3,1,2,1,3,4,1,1,4,2,3,4,4,1,1,3,1,2,2,3,2,2,1,4,1,1,1,1,4,4,4,1,1,3,3,2,1,4,2,2,3,3,2
2,4,4,1,4,1,4,4,4,4,2,4,4,4,3,2,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,1,1,1,3,1,1,4,4,2,1,4,3,4
4,1,4,4,4,2,4,4,1,4,1,4,1,4,4,4,4,4,1,1,4,2,3,3,4,1,1,4,1,1,4,4,1,1,1,4,1,1,1,1,4,4,4,1,3,4,1,1,4,4,2,1,4,3,2
4,4,1,4,4,1,4,1,1,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,1,2,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
2,3,3,3,4,1,4,4,1,4,4,4,4,1,1,1,1,3,1,4,3,2,4,4,4,1,1,3,1,1,4,3,3,2,1,4,1,1,1,1,4,4,1,3,2,3,1,1,4,4,2,1,4,3,3
3,2,2,1,4,2,4,4,2,3,4,3,3,1,2,2,3,2,3,3,3,2,3,4,4,1,3,3,3,3,1,3,2,3,2,2,3,3,1,1,4,4,1,3,3,1,2,2,4,4,1,2,3,3,3
3,1,1,3,4,1,4,4,1,4,1,4,4,2,2,1,1,1,1,1,3,3,3,4,3,1,1,4,1,1,2,1,2,4,1,4,1,1,2,1,3,4,1,4,2,2,1,2,4,3,1,1,4,3,1
4,4,4,4,1,1,4,2,3,4,4,4,4,1,1,1,4,2,4,4,3,4,2,4,4,1,1,2,1,1,1,4,2,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,1,2,2,4,4,3
2,2,3,2,4,2,3,3,2,3,3,2,3,2,2,2,3,3,3,3,2,2,3,4,2,1,2,4,1,1,3,2,3,2,1,4,1,1,2,2,3,4,3,2,2,2,2,2,3,3,2,1,3,3,3
4,1,3,4,4,1,3,4,1,4,3,3,4,1,1,1,1,4,1,1,4,4,2,4,4,1,1,4,1,1,2,1,1,3,1,4,1,1,1,1,4,4,1,3,3,1,1,1,4,4,1,1,4,3,1
2,2,2,2,3,1,3,2,4,2,1,2,1,2,3,3,3,2,3,3,3,3,3,3,4,1,2,3,2,2,2,2,2,2,1,3,1,2,2,2,3,2,3,3,2,3,1,1,3,4,2,1,3,3,2
4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,3,4,4,1,1,4,1,1,3,1,1,1,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,2,1,4,3,1
3,1,2,4,4,1,4,4,1,3,1,2,4,1,1,1,4,1,1,4,2,2,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,2,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1
4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,4,1,4,4,4,4,1,4,4,1,1,4,1,1,4,1,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,4,4,3,4,1,4,2,4
4,2,1,3,3,2,4,2,3,3,3,4,1,2,3,1,1,1,1,4,2,2,3,2,2,1,2,3,1,1,1,1,4,2,1,4,1,1,1,2,3,2,4,3,3,1,1,2,1,3,1,2,3,4,3
1,3,3,1,3,1,3,4,3,3,2,1,3,2,1,1,3,1,3,3,3,3,4,3,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,3,3,3,1,2,4,1,2,4,4,1,1,4,4,4
4,1,1,4,3,1,3,2,1,3,1,2,2,1,4,1,4,4,1,3,3,3,3,4,4,1,1,3,4,1,1,4,1,3,1,2,1,1,1,3,1,3,1,1,4,1,1,2,4,4,2,1,4,3,3
3,2,3,2,4,1,4,4,2,3,4,4,3,1,2,2,4,4,4,4,3,2,3,4,4,1,1,4,1,1,4,1,3,3,1,4,1,1,2,2,4,4,2,1,3,4,1,1,2,4,1,1,4,4,3
4,1,2,3,3,2,3,3,2,3,3,3,4,2,1,2,3,3,3,4,3,2,3,4,2,2,2,3,2,2,2,2,2,3,2,4,1,1,2,1,4,4,2,3,3,2,1,1,3,4,2,2,4,3,2
3,1,1,3,4,1,3,3,1,3,1,2,3,3,2,2,1,4,1,1,3,3,3,4,4,1,1,4,1,1,3,1,2,2,1,4,1,1,1,1,4,3,1,4,4,1,1,1,1,4,1,1,4,3,2
3,3,3,3,4,1,2,1,1,4,4,4,3,1,2,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,4,1,3,4,1,4,1,1,1,1,4,4,3,3,3,2,1,1,4,4,1,1,4,4,4
3,2,2,3,3,1,3,3,2,4,3,4,3,2,2,2,4,4,4,4,3,3,3,4,3,2,2,4,4,2,2,4,2,3,1,3,2,2,1,1,4,4,2,3,3,2,2,2,4,4,2,2,4,2,2
3,2,2,4,4,1,4,4,1,4,4,4,3,1,1,1,1,1,1,1,4,2,3,4,4,1,1,4,1,2,3,1,3,2,1,4,1,1,1,1,4,4,2,3,3,1,1,1,1,4,1,1,4,4,3
3,3,3,3,4,1,4,3,2,3,4,4,4,2,1,1,3,1,1,3,2,4,3,4,3,1,1,4,1,3,3,1,2,2,1,3,2,2,1,1,4,3,2,3,2,2,1,1,4,4,2,1,4,3,3
2,2,3,3,3,1,3,4,2,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,4,1,1,3,1,1,2,3,2,3,2,4,1,1,1,2,4,3,3,3,2,3,2,2,3,3,1,2,4,3,2
2,2,2,2,4,1,4,3,1,4,4,4,3,2,2,2,4,4,4,4,2,2,3,4,4,1,1,4,1,1,2,3,2,3,1,3,1,1,1,1,4,4,1,2,3,3,1,1,3,4,1,2,4,3,2
1,4,4,1,4,1,4,2,1,4,4,2,3,2,2,1,4,1,1,1,3,4,3,4,4,1,1,3,3,1,2,1,3,3,1,1,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,3
2,2,3,1,3,1,3,3,1,4,4,4,3,2,2,1,1,3,1,1,4,4,2,4,4,1,1,4,1,1,4,2,2,2,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,2,2,3,3,2
3,1,1,3,4,1,4,3,1,3,3,3,2,2,2,2,3,2,3,3,3,4,3,4,3,1,1,4,1,1,2,3,2,4,1,4,1,1,2,1,3,4,2,3,3,2,3,3,2,3,1,2,3,3,2
4,2,1,4,4,1,4,4,1,4,4,4,3,2,2,1,4,4,4,4,2,1,3,2,2,2,2,4,2,2,1,3,1,4,2,4,1,1,1,1,4,4,1,3,4,1,1,2,3,4,1,2,4,3,2
3,1,1,3,4,1,4,4,4,3,4,4,3,2,2,2,1,4,4,4,4,4,2,4,4,1,1,3,1,1,2,1,2,4,1,4,1,1,1,1,4,4,1,3,3,3,1,1,4,4,1,1,4,4,2
1,4,4,1,4,1,1,4,4,4,4,1,1,2,4,4,1,1,1,4,4,4,1,4,4,1,1,1,1,1,4,1,1,4,1,4,1,1,1,1,1,4,4,1,1,4,4,1,1,3,4,1,4,4,4
2,1,1,3,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,3,3,4,4,1,1,3,1,1,1,3,2,4,1,4,1,1,1,1,4,4,1,2,3,4,1,2,4,4,1,1,4,4,2
2,1,2,1,4,1,4,4,1,3,4,4,3,2,2,1,4,4,4,4,2,2,3,4,4,1,1,3,1,1,2,1,3,2,1,3,1,1,1,1,4,4,2,3,2,1,1,1,4,4,1,1,4,2,4
1,2,2,1,3,3,4,1,1,4,1,4,4,1,2,1,4,4,1,3,4,3,4,2,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,4,1,4,1,1,4,4,1,1,2,4,3
2,1,1,3,4,1,3,4,2,3,3,3,4,2,2,2,1,3,4,4,3,3,3,4,4,1,1,4,1,1,3,1,2,3,1,4,1,1,3,2,4,4,2,4,4,2,2,2,4,3,2,1,3,3,2
1,2,2,3,4,1,4,4,2,4,2,3,2,1,2,1,4,1,3,4,2,2,3,3,4,1,1,4,1,1,3,2,3,2,2,4,1,1,1,1,4,4,4,2,2,4,3,2,4,3,2,1,3,2,4
1,3,3,1,4,1,3,4,1,3,3,3,4,1,1,1,1,1,1,1,3,2,4,3,3,1,1,4,1,1,3,1,3,2,1,4,1,1,2,1,4,3,3,2,1,3,1,1,3,3,2,1,3,3,4
1,1,3,1,4,1,4,4,1,4,1,1,3,1,1,1,4,1,1,4,4,3,3,2,4,1,1,3,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,3,1,1,1,1,4,4,1,1,4,4,3
2,2,2,1,3,1,2,2,1,3,2,1,2,2,2,4,2,3,2,1,3,2,3,4,4,1,2,3,4,2,3,1,1,3,1,3,2,1,1,1,2,4,2,2,2,2,1,1,4,2,2,1,3,3,2
1,3,4,1,4,1,4,4,4,3,1,4,1,4,4,3,4,4,4,4,2,2,3,3,4,4,1,4,1,1,3,1,4,2,1,4,1,1,2,1,3,4,4,1,1,1,1,1,4,4,1,1,4,3,2
2,3,3,2,3,2,3,2,3,3,2,1,2,4,3,3,3,3,3,3,2,2,4,4,4,1,2,4,2,2,4,1,2,3,1,4,1,2,2,1,3,3,2,2,2,3,1,1,3,4,3,2,2,2,3
4,1,1,4,4,1,4,4,1,4,4,4,1,1,4,3,4,4,4,4,4,4,2,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3
3,1,1,3,4,1,4,3,2,3,4,3,2,2,2,2,3,2,4,4,3,2,3,3,2,1,1,4,3,3,2,4,2,4,2,3,1,2,2,1,4,3,3,4,3,1,2,1,3,4,2,1,4,3,2
1,1,4,1,4,1,4,4,1,4,4,4,4,1,2,1,4,1,4,4,3,4,3,4,2,1,3,4,1,2,1,1,3,2,1,4,1,1,1,1,4,4,4,4,1,4,1,1,4,4,3,1,4,2,4
1,4,4,1,3,2,4,4,4,3,1,2,4,2,1,1,3,4,4,4,3,2,3,4,4,1,1,4,1,1,2,2,2,2,2,4,1,1,1,1,4,3,4,1,1,4,1,1,4,4,1,1,4,3,3
4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
3,2,2,1,4,1,4,4,4,4,4,4,4,2,1,1,2,1,1,4,4,2,2,4,4,1,1,3,1,1,4,1,3,2,2,4,1,1,1,1,4,4,1,1,4,4,1,1,4,4,4,1,4,3,4
4,4,4,4,4,1,4,1,1,4,4,4,4,1,4,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,1,1,4,1,1,4,1,1,4,4,1
3,1,1,3,4,2,4,4,2,4,4,4,3,2,2,1,3,3,2,2,3,3,2,4,4,1,2,3,1,1,3,2,2,2,1,3,1,2,1,1,4,4,3,3,2,2,3,2,2,3,2,2,2,3,2
2,3,3,2,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,4,3,1,2,4,1,1,3,1,3,2,1,4,1,1,2,2,3,3,3,2,2,3,2,2,4,3,2,2,3,2,2
3,2,2,3,4,1,3,3,3,3,2,3,2,4,3,2,3,2,3,2,2,3,3,3,4,1,2,3,1,1,1,1,3,3,1,4,1,2,2,2,3,3,2,3,3,2,2,2,3,4,2,2,3,3,3
4,1,2,4,4,1,3,3,1,3,3,3,4,1,1,1,3,4,4,4,3,3,3,4,3,1,1,3,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,2,2,2,3,2,1,3,3,2
1,4,4,1,3,3,2,2,4,2,3,2,3,3,3,2,3,3,3,1,3,2,3,3,2,2,2,3,3,3,3,2,3,3,2,3,2,2,3,3,3,2,4,1,1,4,3,2,2,4,2,2,2,3,4
4,1,1,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,4,1
3,1,2,3,4,1,3,1,1,4,1,1,3,2,2,2,4,2,4,3,4,4,3,4,4,1,2,3,1,1,2,3,2,4,1,4,1,1,2,1,4,4,2,2,4,2,1,1,4,4,1,1,4,3,3
3,1,1,3,4,1,3,3,1,4,2,4,3,2,2,2,4,3,3,1,3,2,3,4,2,1,1,3,1,2,1,1,2,3,1,3,1,1,1,1,3,4,1,4,3,3,1,2,3,4,1,2,4,2,3
4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
1,4,3,4,1,2,4,4,4,1,1,4,2,1,1,1,1,1,1,1,2,3,4,2,2,1,1,4,1,1,1,3,1,1,1,4,1,1,4,2,1,1,1,1,4,4,3,1,1,1,1,1,1,1,1
3,1,1,3,3,2,3,3,2,3,3,3,3,3,3,3,2,2,2,2,2,2,3,4,3,2,2,3,2,2,3,2,2,3,2,3,2,2,2,2,4,3,2,4,3,2,3,3,2,2,2,2,3,3,2
2,1,2,2,4,1,4,3,1,4,4,4,3,2,2,2,4,4,4,4,4,4,2,4,4,1,1,3,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,3,2,2,1,1,3,4,1,1,4,3,1
3,2,2,4,3,2,2,1,2,3,1,1,4,1,1,1,3,3,3,3,3,2,4,3,3,1,3,4,3,3,1,4,1,4,1,4,1,1,1,1,3,4,4,4,3,1,2,2,2,3,1,2,4,4,2
3,2,3,2,1,4,3,4,2,3,3,3,4,2,2,3,2,4,4,2,2,3,3,3,4,1,1,3,2,3,4,3,4,4,3,4,2,1,1,2,4,2,3,3,3,3,1,3,3,2,4,3,3,3,3
1,4,1,3,4,1,4,1,2,4,4,1,4,1,1,2,1,1,1,1,2,2,4,4,4,1,1,4,1,1,3,3,3,2,1,4,1,1,1,3,3,4,4,3,1,4,4,2,1,4,1,1,4,3,3
4,4,4,4,4,1,4,4,1,4,2,4,4,1,1,1,4,4,4,4,2,2,2,4,4,1,1,4,1,1,4,1,2,3,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,3,4
2,3,3,2,3,2,2,3,2,3,3,4,3,2,1,2,1,1,3,1,3,4,2,4,4,1,1,4,1,1,2,1,2,3,1,4,2,2,1,1,4,3,2,1,2,2,1,1,4,4,2,1,3,3,2
4,1,1,4,4,1,4,4,1,4,1,4,1,3,3,3,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,4,3,1,2,1,3,1,4,3,1,1,4,4,1
1,4,4,2,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,1,2,2,3,3,2,2,1,4,1,1,2,3,2,3,1,4,1,1,3,3,3,2,2,1,3,2,3,3,1,3,2,2,3,2,3
1,3,2,1,3,2,3,4,4,3,1,4,4,4,4,4,1,1,1,1,2,3,3,4,2,1,1,4,4,2,4,1,4,4,1,4,1,1,3,3,4,3,4,4,1,4,1,2,2,3,1,1,4,3,2
2,2,4,2,3,1,3,4,2,2,1,2,4,2,2,2,3,3,1,3,3,2,3,4,3,3,1,4,1,1,1,3,1,3,1,4,1,1,2,1,3,3,3,1,2,3,1,2,3,3,1,2,4,3,2
4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,4,4,2,4,4,3,2,1,4,4,1,1,1,1,1,1,4,1,4,1,1,4,4,1,4,4,1,4,1,1,4,4,1,1,4,4
3,1,3,1,4,1,4,3,1,4,4,3,4,1,1,1,4,3,2,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,2,1,4,4,1,4,1,2,1,1,4,1,1,1,4,3,3
2,4,3,2,3,2,3,3,4,3,1,2,3,2,3,2,2,3,3,3,2,3,1,3,3,1,1,4,1,1,2,1,3,1,2,4,1,1,2,2,3,3,3,1,1,3,3,1,4,3,1,1,3,3,3
3,2,1,3,4,4,4,4,1,4,4,4,1,4,3,2,4,1,4,4,4,1,4,4,4,1,1,4,1,1,1,1,1,4,1,3,1,1,1,1,4,4,1,1,4,3,1,1,4,3,1,1,4,4,1
2,2,4,2,4,1,2,2,1,3,2,2,4,2,1,2,1,3,4,1,3,4,2,3,4,1,1,4,4,3,2,3,2,3,3,1,3,3,3,1,3,2,3,4,3,2,1,1,2,3,2,2,3,3,2
4,3,4,2,4,1,3,4,4,4,1,4,3,1,2,1,4,1,4,1,4,4,1,4,4,1,1,2,4,2,4,1,4,2,1,4,1,1,1,1,4,2,1,1,1,1,1,1,2,3,1,1,4,4,1
4,1,1,4,4,1,4,2,1,2,2,1,4,1,1,2,4,4,4,1,2,2,3,4,4,1,1,3,1,1,2,3,1,3,1,4,1,1,3,1,4,1,1,4,4,2,1,2,3,4,4,3,3,3,3
4,1,1,4,4,1,4,4,1,4,4,4,1,1,1,1,4,1,4,3,4,4,3,4,4,1,1,4,1,1,2,3,1,2,1,4,1,1,1,1,4,4,1,1,3,1,4,2,1,2,1,1,4,4,4
4,1,4,4,4,1,4,4,4,4,1,4,1,4,4,4,1,1,4,1,4,3,1,4,4,1,1,4,1,1,1,4,1,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,3,3
3,2,2,3,3,1,4,3,4,3,1,1,3,2,2,2,1,4,1,1,3,3,4,4,4,1,1,4,1,2,3,3,1,3,1,4,1,1,1,1,3,4,1,4,3,4,1,1,4,4,1,1,4,3,2
3,1,1,3,3,2,4,4,1,4,1,4,1,3,3,1,4,1,3,4,3,2,4,4,3,2,1,4,1,1,2,3,1,4,1,4,1,1,1,1,3,3,1,4,4,1,2,2,4,3,2,3,4,3,2
4,1,1,3,4,1,4,4,1,3,1,1,2,2,2,2,1,4,1,1,4,4,3,4,4,1,1,2,1,1,4,1,1,2,1,4,1,1,1,1,4,4,1,4,4,4,2,1,3,4,2,1,4,3,3
4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,4,1,1,4,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
4,4,4,4,4,1,3,4,1,4,4,4,1,3,3,3,1,1,1,3,4,3,3,4,4,1,1,4,1,1,2,3,4,2,1,4,1,1,1,1,4,4,1,3,4,1,1,2,3,3,1,2,3,3,3
1,1,1,1,3,1,3,4,1,4,3,3,3,1,1,1,4,3,3,3,3,3,2,3,3,1,1,3,1,1,1,1,1,3,1,3,1,1,1,1,3,3,1,3,1,1,1,1,3,3,1,1,3,3,3
4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1
2,3,2,2,3,1,3,3,3,4,3,3,2,2,3,2,4,3,4,4,3,3,3,4,4,1,2,2,2,2,2,3,2,2,2,3,1,1,2,1,3,3,3,3,3,2,2,1,3,4,1,1,4,3,1
1,1,4,4,4,1,4,4,4,4,1,1,1,1,4,1,1,1,1,1,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,4,4,4,1,1,4,3,4
4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
1,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,1,4,4,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,4,1,1,4,4,1
2,3,3,2,3,2,3,3,3,3,2,2,3,2,2,2,2,2,2,2,3,3,3,3,3,1,2,3,2,2,2,3,3,3,2,3,2,2,2,3,3,3,3,2,2,3,2,2,3,3,2,2,3,3,2
1,4,4,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,4
