SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3.912023005428146,4.61512051684126,3.784189633918261,6.253828811575473,3.7376696182833684,5.187385805840755,3.828641396489095,4.248495242049359,3.6375861597263857,3.970291913552122,3.8501476017100584
4.465908118654584,3.6635616461296463,3.713572066704308,3.9889840465642745,3.2188758248682006,3.784189633918261,3.4657359027997265,3.713572066704308,3.8066624897703196,4.204692619390966,4.007333185232471
4.406719247264253,4.499809670330265,4.0943445622221,4.499809670330265,4.174387269895637,4.204692619390966,3.970291913552122,4.343805421853684,4.394449154672439,4.290459441148391,5.0106352940962555
5.135798437050262,4.48863636973214,4.709530201312334,4.941642422609304,4.356708826689592,4.584967478670572,4.912654885736052,4.859812404361672,4.919980925828125,4.174387269895637,4.997212273764115
4.278502410344322,4.135757452241079,4.1588830833596715,4.248495242049359,3.7376696182833684,3.970291913552122,3.828641396489095,4.454347296253507,4.624972813284271,4.406719247264253,4.02535169073515
4.356708826689592,3.044522437723423,4.51085950651685,3.6888794541139363,3.2188758248682006,3.9318256327243257,3.295836866004329,3.367295829986474,3.4657359027997265,4.30406509320417,5.241747015059643
4.430816798843313,4.5217885770490405,4.07753744390572,3.5263605246161616,3.9318256327243257,2.70805020110221,4.219507705176107,3.871201010907891,3.8066624897703196,3.8501476017100584,3.9889840465642745
4.31748811353631,4.418840607796598,3.6375861597263857,4.2626798770413155,4.174387269895637,4.060443010546419,3.9512437185814275,4.1588830833596715,5.0106352940962555,4.927253685157205,4.174387269895637
3.4011973816621555,3.6888794541139363,3.295836866004329,3.044522437723423,2.8903717578961645,3.9889840465642745,3.4965075614664802,3.5553480614894135,3.4339872044851463,3.871201010907891,3.7376696182833684
3.258096538021482,3.332204510175204,3.8918202981106265,3.713572066704308,3.1780538303479458,3.58351893845611,3.1780538303479458,3.6635616461296463,3.4339872044851463,3.713572066704308,3.912023005428146
4.31748811353631,5.3612921657094255,5.0106352940962555,4.2626798770413155,4.61512051684126,4.189654742026425,3.6635616461296463,3.6375861597263857,4.709530201312334,3.828641396489095,3.5263605246161616
3.332204510175204,4.51085950651685,3.4011973816621555,3.258096538021482,3.295836866004329,2.995732273553991,3.2188758248682006,3.5553480614894135,3.4339872044851463,3.784189633918261,3.970291913552122
3.9318256327243257,4.143134726391533,3.828641396489095,4.04305126783455,3.871201010907891,3.828641396489095,3.4339872044851463,4.127134385045092,4.30406509320417,3.6109179126442243,4.248495242049359
4.366195992058749,4.5342233481830805,5.0689042022202315,3.970291913552122,3.1780538303479458,4.948759890378168,3.2188758248682006,5.099866427824199,4.762173934797756,4.442651256490317,4.499809670330265
3.912023005428146,3.4965075614664802,4.624972813284271,4.7535901911063645,4.007333185232471,4.189654742026425,3.9512437185814275,4.192381749227616,4.672828834461906,4.060443010546419,3.8066624897703196
3.258096538021482,3.5553480614894135,4.0943445622221,3.784189633918261,3.4339872044851463,3.5263605246161616,3.1354942159291497,3.258096538021482,3.8066624897703196,3.2188758248682006,3.6888794541139363
3.7612001156935624,4.174387269895637,4.795790545596741,4.02535169073515,3.4011973816621555,4.276666119016055,4.04305126783455,3.8066624897703196,4.356708826689592,3.6375861597263857,3.367295829986474
4.04305126783455,3.4011973816621555,3.7612001156935624,4.174387269895637,3.332204510175204,3.4339872044851463,3.258096538021482,3.970291913552122,4.454347296253507,3.7612001156935624,3.9512437185814275
3.6635616461296463,3.1780538303479458,3.7612001156935624,4.394449154672439,3.1354942159291497,4.948759890378168,2.995732273553991,3.713572066704308,5.099866427824199,4.174387269895637,3.4011973816621555
4.0943445622221,3.5553480614894135,3.5553480614894135,4.02535169073515,3.6109179126442243,3.332204510175204,4.143134726391533,3.295836866004329,3.7376696182833684,3.5263605246161616,3.4011973816621555
4.68213122712422,3.7612001156935624,4.624972813284271,4.174387269895637,3.713572066704308,5.442417710521793,3.871201010907891,3.4657359027997265,3.713572066704308,3.7376696182833684,4.1588830833596715
4.110873864173311,5.062595033026967,3.8501476017100584,4.418840607796598,3.9318256327243257,3.9889840465642745,3.6635616461296463,4.356708826689592,5.41610040220442,3.6888794541139363,4.430816798843313
4.51085950651685,4.204692619390966,3.871201010907891,3.784189633918261,3.044522437723423,4.060443010546419,3.367295829986474,3.367295829986474,3.8501476017100584,3.6375861597263857,3.9318256327243257
4.5217885770490405,4.454347296253507,4.174387269895637,3.8066624897703196,4.04305126783455,4.0943445622221,3.784189633918261,4.1588830833596715,4.624972813284271,4.770684624465665,4.912654885736052
4.663439094112067,3.367295829986474,2.772588722239781,3.6635616461296463,3.4011973816621555,3.6375861597263857,3.367295829986474,2.833213344056216,3.044522437723423,3.7376696182833684,3.4657359027997265
3.7612001156935624,3.8918202981106265,3.912023005428146,4.007333185232471,3.1354942159291497,3.8066624897703196,3.295836866004329,4.204692619390966,3.7612001156935624,3.8066624897703196,3.4339872044851463
4.219507705176107,3.713572066704308,3.713572066704308,4.532599493153256,3.5553480614894135,3.828641396489095,3.713572066704308,3.8501476017100584,4.2626798770413155,3.58351893845611,3.7376696182833684
4.3694478524670215,4.553876891600541,4.1588830833596715,4.189654742026425,3.4965075614664802,4.204692619390966,4.110873864173311,4.219507705176107,4.204692619390966,4.0943445622221,4.060443010546419
5.111987788356544,3.4965075614664802,4.68213122712422,5.099866427824199,4.499809670330265,4.430816798843313,5.147494476813453,3.4965075614664802,4.624972813284271,3.713572066704308,4.110873864173311
4.700480365792417,4.442651256490317,4.04305126783455,4.143134726391533,4.7535901911063645,5.849324779946859,4.248495242049359,4.343805421853684,4.7535901911063645,3.5553480614894135,3.871201010907891
4.6443908991413725,4.0943445622221,4.941642422609304,5.529429087511423,5.455321115357702,3.912023005428146,4.04305126783455,4.962844630259907,4.61512051684126,3.7376696182833684,3.367295829986474
3.5553480614894135,3.9512437185814275,4.948759890378168,4.770684624465665,3.4965075614664802,4.394449154672439,3.4965075614664802,4.127134385045092,3.970291913552122,4.624972813284271,4.90527477843843
3.828641396489095,3.6375861597263857,3.4339872044851463,3.6109179126442243,3.4965075614664802,4.060443010546419,3.4011973816621555,4.127134385045092,4.574710978503383,3.7376696182833684,3.6888794541139363
4.31748811353631,3.5263605246161616,3.9889840465642745,4.23410650459726,4.110873864173311,3.6888794541139363,4.110873864173311,3.8066624897703196,3.912023005428146,3.9889840465642745,4.174387269895637
3.58351893845611,4.382026634673881,3.4339872044851463,3.7376696182833684,4.356708826689592,4.189654742026425,3.332204510175204,3.828641396489095,3.6375861597263857,4.382026634673881,3.8501476017100584
4.844187086458591,4.07753744390572,4.499809670330265,4.672828834461906,3.912023005428146,4.04305126783455,3.5263605246161616,3.713572066704308,3.784189633918261,4.02535169073515,4.31748811353631
4.189654742026425,3.4011973816621555,4.0943445622221,4.290459441148391,3.828641396489095,3.6888794541139363,3.4339872044851463,3.6109179126442243,4.174387269895637,3.7612001156935624,3.6109179126442243
3.5263605246161616,3.4657359027997265,3.2188758248682006,3.6635616461296463,3.295836866004329,3.4011973816621555,3.1354942159291497,3.091042453358316,3.5553480614894135,3.5263605246161616,3.332204510175204
4.189654742026425,3.784189633918261,2.772588722239781,4.04305126783455,2.995732273553991,3.7376696182833684,3.871201010907891,3.4011973816621555,3.828641396489095,3.332204510175204,3.828641396489095
3.7612001156935624,3.9318256327243257,4.04305126783455,4.204692619390966,3.6375861597263857,3.2188758248682006,3.5553480614894135,3.784189633918261,3.912023005428146,3.970291913552122,4.430816798843313
3.828641396489095,3.6109179126442243,3.8501476017100584,3.7612001156935624,3.367295829986474,3.6109179126442243,3.58351893845611,3.4657359027997265,3.8066624897703196,4.219507705176107,3.4339872044851463
3.7376696182833684,3.4657359027997265,3.5263605246161616,3.5553480614894135,3.295836866004329,3.58351893845611,3.6375861597263857,3.5263605246161616,4.007333185232471,3.4339872044851463,3.091042453358316
3.8918202981106265,3.5553480614894135,4.143134726391533,4.060443010546419,3.4657359027997265,4.61512051684126,3.784189633918261,4.454347296253507,4.836281906951478,4.330733340286331,4.204692619390966
4.394449154672439,4.718498871295094,4.060443010546419,3.8918202981106265,3.6635616461296463,3.5553480614894135,3.1354942159291497,3.6109179126442243,4.418840607796598,3.4965075614664802,3.58351893845611
4.418840607796598,4.060443010546419,3.828641396489095,4.143134726391533,3.58351893845611,4.1588830833596715,3.5263605246161616,4.7535901911063645,4.634728988229636,4.31748811353631,4.356708826689592
4.174387269895637,4.820281565605037,4.51085950651685,4.382026634673881,4.204692619390966,4.51085950651685,3.9318256327243257,4.584967478670572,4.418840607796598,3.4657359027997265,3.4657359027997265
4.382026634673881,3.295836866004329,3.367295829986474,3.8066624897703196,3.295836866004329,3.6109179126442243,4.59511985013459,4.700480365792417,3.784189633918261,3.828641396489095,4.248495242049359
3.7612001156935624,3.6109179126442243,3.9318256327243257,4.663439094112067,3.5553480614894135,3.6635616461296463,3.4011973816621555,3.784189633918261,3.9318256327243257,4.1588830833596715,3.6635616461296463
4.02535169073515,4.31748811353631,3.9512437185814275,3.8918202981106265,3.4657359027997265,3.713572066704308,3.6888794541139363,3.6109179126442243,4.2626798770413155,4.74493212836325,4.30406509320417
4.912654885736052,3.6635616461296463,4.867534450455582,5.017279836814924,4.499809670330265,4.143134726391533,3.7376696182833684,3.9318256327243257,4.3694478524670215,4.672828834461906,4.290459441148391
4.382026634673881,4.276666119016055,4.454347296253507,3.9512437185814275,3.7376696182833684,4.770684624465665,3.367295829986474,3.8918202981106265,3.4011973816621555,3.970291913552122,4.02535169073515
4.276666119016055,4.343805421853684,4.68213122712422,4.382026634673881,4.0943445622221,4.007333185232471,4.02535169073515,4.23410650459726,5.176149732573829,4.07753744390572,3.9512437185814275
3.4339872044851463,4.68213122712422,3.4011973816621555,3.2188758248682006,2.8903717578961645,4.127134385045092,4.5217885770490405,3.4965075614664802,3.1354942159291497,4.110873864173311,5.081404364984463
3.258096538021482,3.8501476017100584,4.61512051684126,4.406719247264253,3.332204510175204,2.8903717578961645,3.1354942159291497,4.219507705176107,4.553876891600541,3.6375861597263857,3.2188758248682006
3.7612001156935624,4.143134726391533,4.499809670330265,3.9512437185814275,3.9889840465642745,3.784189633918261,3.367295829986474,3.8066624897703196,3.8918202981106265,4.430816798843313,3.8918202981106265
4.653960350157523,5.602118820879701,5.293304824724492,5.241747015059643,4.477336814478207,5.081404364984463,4.634728988229636,4.7535901911063645,5.030437921392435,4.6443908991413725,4.1588830833596715
4.23410650459726,3.9889840465642745,4.219507705176107,4.343805421853684,3.7612001156935624,4.624972813284271,4.060443010546419,4.060443010546419,4.804021044733257,4.543294782270004,4.143134726391533
4.204692619390966,4.852030263919617,3.9318256327243257,3.7376696182833684,3.6635616461296463,4.248495242049359,3.713572066704308,4.394449154672439,4.356708826689592,3.9512437185814275,3.9889840465642745
4.110873864173311,3.8501476017100584,4.248495242049359,3.784189633918261,3.8918202981106265,3.4965075614664802,3.5263605246161616,3.8501476017100584,4.189654742026425,4.060443010546419,3.8918202981106265
3.367295829986474,2.995732273553991,3.367295829986474,3.8918202981106265,2.995732273553991,3.4965075614664802,3.091042453358316,3.332204510175204,3.9318256327243257,4.442651256490317,5.153291594497779
4.663439094112067,4.955827057601261,4.31748811353631,4.418840607796598,4.875197323201151,5.123963979403259,4.962844630259907,4.7535901911063645,4.875197323201151,4.276666119016055,3.5263605246161616
4.672828834461906,4.6913478822291435,4.204692619390966,4.394449154672439,4.418840607796598,4.8283137373023015,4.30406509320417,4.59511985013459,4.382026634673881,4.330733340286331,4.30406509320417
3.9889840465642745,3.7376696182833684,3.8501476017100584,4.442651256490317,4.110873864173311,4.248495242049359,3.7612001156935624,4.189654742026425,4.290459441148391,4.276666119016055,4.174387269895637
3.6167617654308915,3.5314578175292555,3.091042453358316,3.784189633918261,3.58351893845611,3.5263605246161616,2.995732273553991,3.1780538303479458,3.828641396489095,3.7376696182833684,4.04305126783455
3.8501476017100584,3.4657359027997265,4.02535169073515,4.189654742026425,3.7376696182833684,4.07753744390572,3.912023005428146,4.624972813284271,4.382026634673881,4.406719247264253,5.049856007249537
4.174387269895637,3.713572066704308,3.6635616461296463,3.9512437185814275,3.58351893845611,4.060443010546419,3.332204510175204,4.189654742026425,3.7376696182833684,4.127134385045092,4.852030263919617
3.6375861597263857,3.5263605246161616,3.4965075614664802,3.9889840465642745,3.784189633918261,3.367295829986474,3.6375861597263857,3.367295829986474,3.7612001156935624,4.0943445622221,3.4339872044851463
2.1972245773362196,2.8903717578961645,3.4339872044851463,3.044522437723423,2.302585092994046,2.1972245773362196,2.5649493574615367,2.302585092994046,2.772588722239781,3.091042453358316,2.70805020110221
3.8501476017100584,4.770684624465665,3.912023005428146,4.343805421853684,3.332204510175204,4.574710978503383,4.07753744390572,3.9512437185814275,3.6375861597263857,5.476463551931511,5.537334267018537
4.356708826689592,4.07753744390572,4.31748811353631,3.6109179126442243,4.787491742782046,3.7612001156935624,4.30406509320417,4.430816798843313,4.795790545596741,4.0943445622221,4.330733340286331
4.174387269895637,4.23410650459726,4.3694478524670215,4.174387269895637,4.110873864173311,4.2626798770413155,3.332204510175204,3.8066624897703196,3.8918202981106265,3.8918202981106265,4.174387269895637
3.6635616461296463,4.356708826689592,4.454347296253507,4.02535169073515,4.1588830833596715,3.4339872044851463,3.367295829986474,4.882801922586371,4.07753744390572,3.6635616461296463,3.4339872044851463
4.127134385045092,3.258096538021482,3.6888794541139363,3.6635616461296463,3.6635616461296463,3.9512437185814275,3.295836866004329,3.4965075614664802,3.828641396489095,3.871201010907891,3.871201010907891
4.454347296253507,4.248495242049359,3.9512437185814275,6.3080984415095305,3.8501476017100584,4.1588830833596715,3.828641396489095,4.143134726391533,5.117993812416755,4.110873864173311,3.6375861597263857
