SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
3,4,3,4,1,3,4,2,2,4,3,1,1,2,2,3,2,3,4,1,3,7,1,4,4,1,7,1,1,4,2,4,4,1,7,7,4,1,1,4,3,1,3,1,4,2,2,4,3,4,3,2,2,2,2,3,1,1,3,4,3,3,3,1,2,3,1,1,2,3,2,3,1,4,1,1,1,1,4,3,2,1,1,4,2,2,4,4,1,1,4,3,2,1,0,3,4,0,4,1,4,2,4,1,3,3,1,0,0,3.912023005428146,3.784189633918261,3.1780538303479458,4.736198448394496,3.4011973816621555,3.4339872044851463,3.367295829986474,3.912023005428146,3.784189633918261,4.204692619390966,4.07753744390572,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2,1,2,1,2,1,2,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.196,0.468,0.5328888888888889,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.4653333333333333,0.1484720987654321,0.55,0.2837005432098766,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.44555555555555554,0.19850548148148148,0,1,2,0,1,2,1,0,2,4,0,0,0,1,0,3,7,10,0,1,4,0,1,4,1,0,4,16,0,0,0,1,0,9,11,30,4,4,3.75,4,3.25,3,3.5,2,2,1.75,2,4,3.1666666666666665,2,1.5,2,2,2,1,1,4,4,3.75,3,1,1.5,3,3,3.5,1,2,1.4,2.531535864609884,-0.7765302297364615,-0.4812892825218807,-0.26249747587172195,-0.0606142680131929
3,4,1,4,1,2,3,2,2,4,2,1,3,4,1,4,1,3,3,4,6,7,1,2,2,1,7,1,1,2,3,3,3,2,7,7,5,1,3,3,3,3,4,1,4,3,2,3,2,4,2,2,3,3,2,3,1,3,2,2,3,3,4,1,2,3,1,1,2,3,2,3,1,4,2,1,2,3,3,3,4,2,2,3,2,2,3,3,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.5217885770490405,4.189654742026425,4.406719247264253,4.718498871295094,3.5263605246161616,4.727387818712341,3.9512437185814275,3.9889840465642745,4.812184355372417,4.465908118654584,4.6443908991413725,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,1,1,2,0,0,1,0,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.10311111111111111,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.5444444444444444,0.356,0.43555555555555553,0.20444444444444446,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.196,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.19,0.03589135802469136,0.44822222222222224,0.14383525925925927,0.3304444444444445,0.05751308641975309,0.7422222222222222,0.5335869629629629,0.2748888888888889,0.06934044444444445,0.26555555555555554,0.05519881481481481,0.48777777777777775,0.23471604938271604,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.5,4,3.75,3,3,3,2.75,2.25,2,4,2.8333333333333335,2,1.5,2,2,2,1,1.25,3,2,2.75,1,2,1.75,3,3,3,1,2,1.4,1.6181900244235439,0.6417320256879917,0.8583255371824636,0.8369570741465646,0.5553260764144529
3,4,3,2,1,2,3,2,2,3,3,2,1,4,1,4,2,3,2,1,3,6,1,2,1,4,1,2,1,1,1,3,2,5,2,1,3,1,3,2,2,3,4,1,3,3,1,4,3,4,3,1,2,2,4,4,4,3,2,2,3,4,4,2,1,2,1,2,3,2,2,2,1,4,2,1,1,1,4,4,3,3,3,2,3,3,1,3,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.61512051684126,4.276666119016055,4.394449154672439,4.736198448394496,4.477336814478207,3.828641396489095,4.04305126783455,4.330733340286331,4.955827057601261,4.174387269895637,4.30406509320417,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.10311111111111111,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.20933333333333334,0.5577777777777778,0.2733333333333333,0.035111111111111114,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.44822222222222224,0.14383525925925927,0.3304444444444445,0.05751308641975309,0.5735555555555556,0.23883259259259257,0.27955555555555556,0.018398222222222226,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,3.5,4,3.75,2,1.75,3.75,2,3,2.8333333333333335,3,1.75,3,3,2.75,1,1.25,4,4,4,2,3,2.75,2,2,2,2,3,2.4,0.21442661980064215,0.5736686347867076,0.754378251205744,-0.16494406905878173,-0.3201441324345945
3,1,3,2,1,4,1,2,2,4,2,4,1,3,1,4,1,4,4,1,3,7,1,4,2,1,7,1,1,2,4,3,3,2,7,7,4,1,1,4,4,1,3,3,2,2,1,2,2,2,1,3,4,3,2,1,2,2,3,1,4,4,3,1,2,4,2,2,1,3,1,3,1,4,1,1,2,1,3,4,1,1,1,2,1,1,1,3,1,1,1,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.295836866004329,2.833213344056216,2.9444389791664403,3.1780538303479458,2.9444389791664403,3.2188758248682006,2.9444389791664403,2.70805020110221,3.1354942159291497,4.564348191467836,4.574710978503383,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,2,1,2,2,1,1,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.356,0.3413333333333333,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.128,0.4311111111111111,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.45155555555555554,0.09921422222222222,0.48777777777777775,0.23471604938271604,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,2.25,4,2.5,4,3.5,1.75,1,4,2.6666666666666665,1,1.75,2,2,1.5,1,1,3,4,3.5,4,3,2.25,4,4,3,4,2,2.2,1.961854037974304,0.3349426208040967,0.015195156088786493,-0.03395069684942826,0.12983571241644187
2,4,1,2,1,3,1,2,2,4,2,4,1,2,2,3,2,4,2,4,3,5,1,2,2,1,3,2,1,3,2,3,2,1,2,3,3,1,2,1,2,1,3,2,3,4,2,3,2,4,4,1,1,1,2,3,2,1,2,2,3,3,4,1,2,3,3,2,2,2,3,2,2,3,2,2,2,2,3,4,3,3,3,1,2,2,4,3,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.3694478524670215,4.007333185232471,5.153291594497779,3.713572066704308,3.58351893845611,3.9889840465642745,3.6888794541139363,4.110873864173311,4.23410650459726,4.356708826689592,3.970291913552122,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,0.24888888888888888,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.40111111111111114,0.11001481481481482,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2.5,3,3.25,3,3,1,1,2,2,4,2.8333333333333335,2,2.25,3,3,2.75,2,2,3,3,3.25,2,4,3,3,3,3.25,2,2,2,0.3824084227108576,-0.3003171678316994,1.305408397869694,0.0582868489110265,-0.17874815139355127
3,1,3,2,1,4,4,3,2,4,3,4,1,2,1,3,2,4,2,3,6,1,2,1,2,4,6,7,1,2,4,2,2,5,2,6,5,1,1,4,4,1,4,1,4,4,4,4,1,3,3,1,3,1,1,3,1,4,3,2,3,4,3,1,2,3,2,1,1,3,1,3,1,4,1,1,1,1,4,4,4,1,1,4,2,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,3.784189633918261,4.0943445622221,3.970291913552122,3.58351893845611,3.5263605246161616,3.4965075614664802,3.8501476017100584,4.2626798770413155,4.04305126783455,3.367295829986474,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,0,2,2,2,2,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.28888888888888886,0.212,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.1671111111111111,0.02591111111111111,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,1,2.25,2,1.75,2.25,2,4,3,2,1.75,2,2,1.5,1,1,4,4,4,1,1,1,3,4,3.75,1,2,1.4,-0.8563014629655871,-0.5055758882923829,-0.4403636937335654,0.05068795467766349,-0.2912661428839673
2,4,1,3,1,4,1,2,2,4,2,4,1,4,2,3,2,4,1,4,1,4,2,3,2,1,3,2,1,1,3,3,2,2,2,3,4,1,1,3,3,1,3,1,1,2,1,1,2,3,1,2,1,2,4,3,1,4,2,1,3,3,2,2,1,4,1,2,3,2,3,2,1,3,2,1,1,3,3,3,1,2,1,2,4,2,1,1,1,3,2,1,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.1354942159291497,3.871201010907891,3.6375861597263857,3.044522437723423,3.713572066704308,2.8903717578961645,3.091042453358316,3.4339872044851463,3.8066624897703196,3.784189633918261,0,0,1,1,1,0,1,0,1,1,-1,0,1,1,1,0,1,1,1,-1,1,2,2,1,1,1,2,0.24888888888888888,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.022222222222222223,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.09888888888888889,0.0039012345679012347,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3.5,4,2.5,4,2.5,4,2.25,3,2,3,2.1666666666666665,1,1.25,3,3,3,2,1.5,4,2,3,4,3,2.5,1,3,1.5,3,4,2.4,0.0898650999396426,-0.3629424425014311,2.475340499132592,0.442237589013557,0.12894549584128004
1,4,3,1,4,2,1,2,2,3,3,4,1,4,2,3,1,3,1,3,3,3,2,1,1,6,4,4,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.574710978503383,5.3230099791384085,3.970291913552122,4.430816798843313,4.219507705176107,5.147494476813453,3.7612001156935624,4.553876891600541,4.204692619390966,2.995732273553991,3.367295829986474,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,2,1,2,1,1,0,0.10222222222222223,0.7262222222222222,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.14666666666666667,0.20933333333333334,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.2688888888888889,0.044523456790123456,0.4364444444444444,0.10651259259259259,0.17155555555555557,0.02800414814814815,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,4,1,1,4,4,4,4,1,1,4,4,4,1,1,4,4,4,4,4,4,4,4,4,1,1,1,-1.2587846479956892,0.517933522523779,-0.1186620160429916,0.6391368018005142,-0.3975175059677728
2,4,3,2,1,2,1,2,2,1,3,2,1,3,1,4,1,4,3,5,4,7,1,4,2,1,7,1,1,2,6,4,3,2,7,7,4,1,1,3,3,1,3,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,4,3,2,2,3,4,4,2,2,2,3,2,3,2,3,3,2,3,3,2,3,1,1,4,3,3,1,1,3,3,2,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,4.07753744390572,4.31748811353631,4.110873864173311,3.1780538303479458,4.189654742026425,2.772588722239781,3.1780538303479458,3.8501476017100584,3.9889840465642745,3.258096538021482,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.20933333333333334,0.5577777777777778,0.10711111111111112,0.035111111111111114,0.128,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.44822222222222224,0.14383525925925927,0.6424444444444445,0.4055664197530865,0.49044444444444446,0.0935913086419753,0.27955555555555556,0.018398222222222226,0.45155555555555554,0.09921422222222222,0.48777777777777775,0.23471604938271604,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3.5,4,3.25,2,2.75,2,2,2,1,3,2,1,2.5,3,3,2.75,3,3,3,2,2.5,2,1,1.25,2,2,1.5,3,3,2.8,2.022193194741995,-0.09583633816941953,1.7881611303206444,0.7826032325276181,0.5047035273541705
3,4,3,2,3,4,1,4,2,4,1,4,1,2,1,3,4,2,4,4,6,6,1,3,3,1,2,2,1,3,4,4,3,5,4,2,3,1,1,2,2,1,2,1,3,2,1,4,1,1,1,1,3,2,1,1,1,1,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,1,4,1,1,4,3,4,1,1,5,4,1,2,0,4,4,0,0,8,3,2,0,3,4.330733340286331,4.663439094112067,3.912023005428146,3.5263605246161616,4.23410650459726,4.51085950651685,5.225746673713202,3.7612001156935624,3.828641396489095,4.770684624465665,4.174387269895637,1,1,-1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,2,2,-1,1,2,1,2,2,0,0.6013333333333334,0.7262222222222222,0.06755555555555555,0.7271111111111112,0.8737777777777778,0.092,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.04,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.1782222222222222,0.019516049382716047,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.41888888888888887,0.06861155555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.09644444444444444,0.0061155555555555555,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,0,4,6,0,0,16,0,0,0,0,0,0,0,1,25,0,0,0,0,16,26,4,4,3,4,2.75,4,2.5,4,2.5,1,2,4,3.6666666666666665,1,1,4,1,1.75,1,1,4,4,4,4,1,1.75,4,4,3.25,1,2,1.8,1.0649741118115175,-0.8974957817563523,-1.4102811277434684,-0.2979859429347629,-0.3080888563104073
4,2,3,2,1,4,1,3,2,4,3,4,1,4,1,4,4,3,1,3,5,1,2,1,1,6,4,6,1,1,2,1,1,5,1,4,1,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,4,4,4,4,4,4,4,1,4,4,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,1,2,3,3.784189633918261,2.9444389791664403,3.6375861597263857,3.7376696182833684,3.1354942159291497,3.9318256327243257,3.1780538303479458,3.5263605246161616,3.7376696182833684,3.5263605246161616,3.7612001156935624,-1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-1,2,1,1,2,2,1,1,0,0.04755555555555555,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.19511111111111112,0.6266666666666667,0.28888888888888886,0.212,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.12133333333333333,0.009278617283950618,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.46955555555555556,0.15414755555555557,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,1,1,1,4,4,4,4,1,1.75,4,4,4,4,4,1.75,4,1,1.75,1,1,4,4,4,4,4,4,4,4,4,1,1,1,-1.4029395016335942,0.12820217869187941,0.08251108544303355,-1.2260429996334457,-1.1268887954058133
3,4,1,2,1,4,1,2,2,4,3,4,1,2,2,1,1,4,2,3,5,1,1,1,1,8,5,7,1,1,4,2,2,5,2,5,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,4,4,2,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.30406509320417,3.8501476017100584,4.248495242049359,3.828641396489095,3.970291913552122,3.6109179126442243,3.2188758248682006,4.143134726391533,4.477336814478207,4.276666119016055,4.672828834461906,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,2,1,1,2,2,2,2,-1,1,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.016,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.40111111111111114,0.11001481481481482,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.2228888888888889,0.006876444444444445,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,4,1,1,3.25,2,4,3.6666666666666665,1,1,4,2,2.5,1,1,4,4,4,4,3,3.75,4,4,4,1,2,1.4,-1.0204458369714424,-0.06208812774470214,-0.9201182884577157,0.31668338701380555,0.17012983827926875
3,1,3,2,1,3,1,2,2,4,2,4,1,2,2,4,2,4,3,3,5,4,1,3,3,6,3,4,1,2,1,3,2,1,3,3,1,2,3,4,3,3,4,1,4,4,1,3,4,4,1,2,3,2,4,3,4,4,2,2,3,3,3,1,1,4,1,1,2,2,1,3,1,4,1,1,2,1,4,4,1,3,4,1,1,1,4,4,1,1,4,3,1,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7612001156935624,4.04305126783455,4.189654742026425,4.795790545596741,2.8903717578961645,3.4011973816621555,4.204692619390966,4.442651256490317,5.288267030694535,3.784189633918261,3.5553480614894135,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,2,2,2,2,1,2,0,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.4311111111111111,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.4304444444444444,0.18528197530864196,0.46155555555555555,0.21264237037037037,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,2.75,4,4,4,3.75,4,2.75,3.75,2,4,2.6666666666666665,1,1,3,2,2,1,1,3,4,3.75,4,4,3.75,4,4,4,1,2,1.2,0.051051953425089815,-1.108588279927195,-0.11752804955101329,-0.7976811040457945,-1.2292776220812571
