UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245197211,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.16133333333333333,0.023416098765432096,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,3.871201010907891,4.442651256490317,3.4011973816621555,4.465908118654584,3.8066624897703196,4.189654742026425,3.1780538303479458,3.6109179126442243,3.8066624897703196,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.713572066704308,-0.9671893492467413,0.47578387272000844,-0.4862416707932099,-0.12334770214691167,1.25201442441798,2,6,5,1,2,1,1,8,1,7,1,2,1,2,2,5,2,6,2,1,3,3.5,3,3,2,2.8333333333333335,1,2.5,1,3,3,1,1.2
244945765,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.13822222222222222,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.44466666666666665,0.19771061728395062,0.2942222222222222,0.06223071604938272,3.8918202981106265,3.2188758248682006,3.784189633918261,4.382026634673881,3.295836866004329,4.330733340286331,3.332204510175204,3.2188758248682006,4.2626798770413155,1,1,1,4,1,2,0,4,4,0,0,0,3,2,0,3,3.5553480614894135,3.5553480614894135,-0.43428764066839165,1.2689165150490571,-0.8196120103079629,-1.3418986585754982,-1.6310301388093138,2,6,3,1,2,3,3,8,1,5,4,3,4,2,2,5,2,5,4,1,2.75,4,3.5,2,2.75,3.3333333333333335,1.25,3,1,4,2.75,2.25,1.6
245134847,0.24933333333333332,0.07777777777777778,0.11155555555555556,0.72844444444444445,0.11066666666666666,0.536,0.7835555555555556,0.4488888888888889,0.13822222222222222,0.44177777777777777,0.6391111111111111,0.08133333333333333,0.5804444444444444,0.2697777777777778,0.18577777777777776,0.3968888888888889,0.44044444444444447,0.03288888888888889,0.34555555555555556,0.11014992592592592,0.35844444444444445,0.04970864197530864,0.09644444444444444,0.009073185185185184,0.6544444444444444,0.42282153086419755,0.19022222222222224,0.029855407407407407,0.3608888888888889,0.09957688888888888,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.08555555555555555,0.0045459753086419755,3.6375861597263857,3.4657359027997265,3.6635616461296463,4.007333185232471,3.4657359027997265,3.367295829986474,4.0943445622221,3.58351893845611,3.258096538021482,0,0,7,4,0,0,7,4,0,8,0,0,3,9,0,8,5.308267697401205,4.454347296253507,2.572033430885412,1.2121419628891668,0.5484418298982029,-0.15115783025096102,-0.21025979261482855,4,1,2,8,1,7,4,1,7,1,1,4,6,4,4,2,7,7,4,1,1,3,1.5,2.25,1.5,2.8333333333333335,1,3.5,3.75,3.25,1.5,2.5,2.2
245206598,0.632,0.07777777777777778,0.06444444444444444,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.18844444444444444,0.6266666666666667,0.027555555555555555,0.3968888888888889,0.016888888888888887,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.35844444444444445,0.04970864197530864,0.1471111111111111,0.014807901234567902,0.45844444444444443,0.13727130864197531,0.3686666666666667,0.06935111111111111,0.1831111111111111,0.009332148148148148,0.5902222222222222,0.3109844938271605,0.26888888888888884,0.008797234567901232,0.4197777777777778,0.17161955555555555,1.9171715825544076,1.6487479293550513,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.4849066497880004,1.0986122886681098,3.332204510175204,3.332204510175204,0,3,1,4,1,2,0,0,4,0,1,3,3,2,0,3,3.4339872044851463,3.1354942159291497,2.6055402301058543,0.8227547148092428,-0.5805674659704027,-0.05112320733457096,0.6830125483193642,4,1,2,7,1,4,4,1,7,1,1,4,1,4,4,1,7,7,2,1,2.5,2,2,1.25,1.75,2,1.5,2.75,1.75,3.5,2,2.5,2
244103410,0.24933333333333332,0.17822222222222223,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.21422222222222223,0.4066666666666667,0.21244444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.19622222222222224,0.03817916049382716,0.2591111111111111,0.04536592592592593,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.26222222222222225,0.06291674074074073,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,4.04305126783455,4.770684624465665,4.04305126783455,5.493061443340548,5.003946305945459,5.0369526024136295,3.4965075614664802,5.1647859739235145,3.5553480614894135,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.543294782270004,3.713572066704308,0.05042261833139518,-0.3964314664661282,-0.2554696497590564,-0.21557741988636825,-1.362836708268614,3,4,2,6,1,2,1,5,1,3,1,1,4,2,2,5,3,2,5,1,2.25,4,4,1.25,1.75,2.8333333333333335,1,2.5,1,4,3.75,1.5,1.8
245060034,0.04622222222222222,0.72844444444444445,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.19666666666666666,0.016044246913580244,0.6837777777777778,0.46555693827160494,0.1968888888888889,0.03148345679012346,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,4.127134385045092,3.912023005428146,3.784189633918261,5.25227342804663,3.4011973816621555,3.4011973816621555,3.4657359027997265,6.376726947898627,4.61512051684126,1,1,1,4,1,2,0,4,4.013385231076142,0.001325736507492521,1.0889774364845022,3.0083383888180277,3.0135293720364063,1.9899342339643493,0.020182477962919994,3.003496457939612,4.762173934797756,4.655927210855372,-0.001799983786744575,-0.001994499665009639,1.965197862671405,0.17535414104954886,-0.7608291910523451,1,4,2,5,1,4,1,4,3,3,2,1,1,3,1,3,1,2,4,1,2,3.5,3.5,2,1,2.5,2.5,3,1.25,4,1.75,2.75,3.6
245026091,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.020444444444444446,0.45022222222222225,0.2571111111111111,0.03200434567901235,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.23466666666666666,0.009177283950617284,0.4548888888888889,0.20690212345679013,4.6443908991413725,3.970291913552122,4.382026634673881,3.7612001156935624,4.276666119016055,4.430816798843313,4.248495242049359,4.248495242049359,4.7535901911063645,1,1,1,4,1,3,0,4,4,0,1,3,3,2,0,3,4.219507705176107,3.8066624897703196,-0.5131330211934142,-0.06876627795753905,-0.7496691421242191,-0.13353854011161373,1.0796489469389632,2,1,5,8,2,1,1,4,5,6,1,4,1,1,1,5,3,5,1,2,3.25,3.25,4,1,1.75,3.5,1.75,1.25,1.25,4,2.75,1.25,1.4
245211653,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.12311111111111112,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.2982222222222222,0.08654637037037036,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.35177777777777774,0.07145916049382717,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,3.8501476017100584,4.060443010546419,3.8066624897703196,4.219507705176107,4.30406509320417,4.394449154672439,3.970291913552122,3.7612001156935624,4.564348191467836,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.219507705176107,3.6888794541139363,-0.03582686544683788,-0.5303734556932692,1.0705597407766072,0.08335066876396269,1.2130373216483805,2,1,3,6,2,1,2,1,2,3,1,1,1,2,2,1,2,2,1,2,3.75,3,3.75,1.5,3.5,3.1666666666666665,1,1.25,1,4,3.25,1.25,1.6
245219630,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.06977777777777777,0.4488888888888889,0.13822222222222222,0.3471111111111111,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.26355555555555554,0.0319117037037037,0.4855555555555556,0.23441975308641977,0.2942222222222222,0.06223071604938272,4.477336814478207,4.007333185232471,4.07753744390572,3.871201010907891,3.8918202981106265,3.4339872044851463,4.04305126783455,3.4011973816621555,3.970291913552122,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.406719247264253,4.143134726391533,-0.7922841586009346,0.6295790316930132,2.248612378284678,0.1787824045493726,0.17571758356091619,2,3,4,1,2,2,1,6,5,7,2,2,3,1,1,2,2,5,5,1,2.5,3.5,2.5,1.25,2.5,2.8333333333333335,1.25,1.75,1,4,3.75,1,1.4
241397876,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.13822222222222222,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.2942222222222222,0.06223071604938272,4.812184355372417,4.574710978503383,4.882801922586371,4.8283137373023015,4.465908118654584,4.624972813284271,4.290459441148391,5.204006687076795,6.09807428216624,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.574710978503383,4.418840607796598,-0.26305471573983624,0.7132734822422541,0.2899385695167631,0.0435991181958725,1.7829778453480551,2,5,5,3,2,2,2,5,4,3,1,2,2,3,2,1,3,4,2,1,3.25,4,3.5,1.75,3.25,2.6666666666666665,1,1.5,1.25,4,2.5,1.25,1.6
245065453,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.2673333333333333,0.05468246913580247,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,3.7376696182833684,4.836281906951478,5.717027701406222,4.499809670330265,3.828641396489095,4.477336814478207,3.7612001156935624,3.7376696182833684,4.6913478822291435,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.5553480614894135,0.8291731941382912,0.7048686800515375,-0.2036724765970009,0.004312548457825765,1.2382574488691547,3,1,5,5,1,2,3,1,2,3,1,3,1,3,3,1,3,2,2,1,4,3.5,4,1.25,3.5,4,1,1,1.25,4,3.5,1,1.6
244944897,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.12666666666666668,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.4275555555555556,0.09226962962962963,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,3.5263605246161616,3.912023005428146,3.7612001156935624,4.1588830833596715,3.4011973816621555,3.8066624897703196,2.995732273553991,4.330733340286331,4.110873864173311,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.23410650459726,3.970291913552122,-0.013164089603809631,1.2470877423484314,-1.038265564871072,-0.4773554055969689,-1.5991859007133897,2,5,3,4,3,3,4,1,4,5,1,4,4,2,2,5,2,4,5,1,1.25,3.5,4,2,1,3.6666666666666665,1,3.25,1,4,2.5,2.75,2.2
245202418,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4548888888888889,0.20690212345679013,4.02535169073515,3.970291913552122,3.871201010907891,3.9512437185814275,3.7612001156935624,3.4965075614664802,3.7376696182833684,3.8501476017100584,4.204692619390966,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,3.4011973816621555,3.6109179126442243,0.11882619741296954,1.4053539967863338,1.0187116894198667,-0.19273480375599672,0.09725134564579604,3,4,6,4,2,3,2,6,4,4,1,2,2,4,2,1,3,4,5,1,3,2.75,2.25,2,3,2.8333333333333335,2,2.25,2,3,2,2.5,2
244163931,0.632,0.72844444444444445,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.1968888888888889,0.03148345679012346,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,4.07753744390572,3.912023005428146,3.912023005428146,4.990432586778736,3.871201010907891,4.30406509320417,3.4965075614664802,3.784189633918261,4.007333185232471,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,4.060443010546419,4.290459441148391,0.31745291309455326,0.6997788619473466,-0.5725154142150551,-0.23519909448940632,0.5107161734222814,3,4,5,6,2,3,2,5,1,3,1,2,3,2,3,5,3,1,5,1,3.75,3.75,3.5,1,2.75,3.5,1,3.25,1,4,3.25,1.5,2.4
245231212,0.632,0.72844444444444445,0.14266666666666666,0.11022222222222222,0.11066666666666666,0.536,0.13777777777777778,0.4488888888888889,0.13822222222222222,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.18622222222222223,0.032781629629629626,0.3453333333333333,0.06397787654320987,0.3686666666666667,0.06935111111111111,0.6488888888888888,0.4083128888888889,0.2975555555555556,0.06301037037037037,0.44466666666666665,0.19771061728395062,0.2942222222222222,0.06223071604938272,4.3694478524670215,2.995732273553991,4.07753744390572,3.713572066704308,3.58351893845611,3.4657359027997265,3.1354942159291497,3.4339872044851463,4.356708826689592,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.532599493153256,4.499809670330265,-0.7696891238490224,-0.19560459303127575,0.6392584768901717,0.004421911178404259,0.7272521404007676,2,4,2,3,2,2,1,6,3,4,1,1,3,1,1,5,2,3,1,1,4,3.75,4,3.25,3.25,3.5,1,2,1,4,4,1.75,1.2
245051923,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.21422222222222223,0.2822222222222222,0.18844444444444444,0.2697777777777778,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.4713333333333333,0.156048987654321,0.48177777777777775,0.1922874074074074,0.45844444444444443,0.13727130864197531,0.5717777777777777,0.23572582716049384,0.3608888888888889,0.09957688888888888,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,3.6810038513763703,3.7370696479246135,2.9444389791664403,3.871201010907891,3.4657359027997265,3.5553480614894135,3.258096538021482,3.4657359027997265,4.276666119016055,1,1,1,4,1,2,0,4,4,0,5,2,3,2,0,3,4.532599493153256,3.6375861597263857,1.4410782499364927,-1.3740388735620044,0.9111103870217032,0.21484791219185986,0.13084298967293656,2,1,6,7,1,3,2,1,7,1,1,1,2,2,2,1,7,7,5,1,4,3.75,4,2.25,3.25,4,1,1.75,1.75,4,3.75,2.5,1
245021184,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,3.784189633918261,3.295836866004329,2.995732273553991,3.4657359027997265,2.995732273553991,3.1780538303479458,2.833213344056216,3.1354942159291497,3.1354942159291497,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.332204510175204,3.5553480614894135,0.008936618363891915,-1.2719755530452952,1.0706082376316803,-0.04338522178849951,-1.1416748266534142,1,4,2,6,1,1,1,1,2,2,1,1,2,1,1,5,7,2,4,1,4,3.75,3.75,1,3.5,3,1.75,2.5,1.75,4,3.75,2,2.4
244960151,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.2626798770413155,4.248495242049359,3.332204510175204,4.787491742782046,3.9512437185814275,3.4011973816621555,3.367295829986474,3.5553480614894135,3.9512437185814275,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.248495242049359,4.04305126783455,-0.19883318446897588,-0.49215025436215915,-0.5313980178728921,0.05009697989152656,1.8977463378980686,2,3,5,6,2,1,1,1,1,3,1,1,2,3,2,5,3,1,7,1,4,4,4,1,4,3.3333333333333335,1,1,1,4,4,1.25,1
245083775,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.3453333333333333,0.06397787654320987,0.7502222222222222,0.5475674074074074,0.26222222222222225,0.06291674074074073,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,4.68213122712422,4.343805421853684,3.871201010907891,4.248495242049359,3.784189633918261,4.418840607796598,3.7612001156935624,4.1588830833596715,4.1588830833596715,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.153291594497779,4.127134385045092,-0.8647804965820568,0.8482929524324405,-0.49855836993740205,-0.3929947689038844,-1.1585595006194958,2,6,3,1,2,2,2,8,6,7,1,2,4,2,2,5,2,6,5,1,2.75,3.5,3.5,2,1.5,2.8333333333333335,1.25,1.5,1,4,3.75,1.5,2
